goos: linux
goarch: amd64
pkg: siaod-hw4-concmap/internal/concmap
cpu: AMD Eng Sample: 100-000000829-50_Y             
BenchmarkParallelGetHit/size_4096/concmap-16 	91170964	        10.33 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelGetHit/size_4096/plain-16   	 8886340	        80.44 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelGetHit/size_8192/concmap-16 	72371438	         9.699 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelGetHit/size_8192/plain-16   	12319952	        48.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelGetHit/size_16384/concmap-16         	100000000	        10.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelGetHit/size_16384/plain-16           	17054865	        44.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelGetHit/size_32768/concmap-16         	57479424	        12.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelGetHit/size_32768/plain-16           	14855641	        50.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelGetHit/size_65536/concmap-16         	50319543	        14.65 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelGetHit/size_65536/plain-16           	11570560	        52.40 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelPutOverwrite/size_4096/concmap-16    	75459262	        12.87 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelPutOverwrite/size_4096/plain-16      	 5173569	       140.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelPutOverwrite/size_8192/concmap-16    	83194819	        14.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelPutOverwrite/size_8192/plain-16      	 4964821	       156.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelPutOverwrite/size_16384/concmap-16   	89644224	        12.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelPutOverwrite/size_16384/plain-16     	 5083267	       142.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelPutOverwrite/size_32768/concmap-16   	83163136	        12.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelPutOverwrite/size_32768/plain-16     	 4206235	       185.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelPutOverwrite/size_65536/concmap-16   	40302537	        34.38 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelPutOverwrite/size_65536/plain-16     	 2624829	       271.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelMixedRW/size_4096/concmap-16         	28073130	        26.41 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelMixedRW/size_4096/plain-16           	10968740	        62.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelMixedRW/size_8192/concmap-16         	37143708	        23.68 ns/op	       0 B/op	       0 allocs/op
