bench,mode,corpus,iters,ns_per_op,bytes_per_op
BenchmarkBuildIndex,build,400,256,2014247,1232871
BenchmarkBuildIndex,build,2000,48,10814440,6742099
BenchmarkQueryEvalMixed,idx,400,3849,142382,96346
BenchmarkQueryEvalMixed,scan,400,2925,185110,100120
BenchmarkQueryEvalMixed,idx,2000,756,768695,485442
BenchmarkQueryEvalMixed,scan,2000,559,1152899,494681
BenchmarkQueryAdjNear,idx_adj,400,87523,6500,8352
BenchmarkQueryAdjNear,scan_adj,400,24771,23914,248
BenchmarkQueryAdjNear,idx_near,400,131524,4497,4152
BenchmarkQueryAdjNear,scan_near,400,10000,55824,2040
BenchmarkQueryAdjNear,idx_adj,2000,17394,40166,42656
BenchmarkQueryAdjNear,scan_adj,2000,3974,133650,1016
BenchmarkQueryAdjNear,idx_near,2000,27470,22128,20008
BenchmarkQueryAdjNear,scan_near,2000,1030,574575,7544
BenchmarkOp,AND_idx,400,286651,1975,3192
BenchmarkOp,AND_scan,400,27342,35359,2040
BenchmarkOp,OR_idx,400,185902,3260,5240
BenchmarkOp,OR_scan,400,29709,19326,4088
BenchmarkOp,NOT_idx,400,369446,1576,2808
BenchmarkOp,NOT_scan,400,40299,15059,1016
BenchmarkOp,ADJ_idx,400,393460,1442,248
BenchmarkOp,ADJ_scan,400,27285,21691,248
BenchmarkOp,NEAR_idx,400,341632,1682,1016
BenchmarkOp,NEAR_scan,400,15794,38055,1016
BenchmarkOp,EDGE_idx,400,106989,5426,8656
BenchmarkOp,EDGE_scan,400,107868,5796,248
BenchmarkOp,Complex_idx,400,84126,7056,12640
BenchmarkOp,Complex_scan,400,16220,37753,1016
BenchmarkOp,MSM_idx,400,4477,112305,54912
BenchmarkOp,MSM_scan,400,1621,344525,174105
BenchmarkOp,AND_idx,2000,55924,10898,19064
BenchmarkOp,AND_scan,2000,4058,165887,12920
BenchmarkOp,OR_idx,2000,29084,20917,27256
BenchmarkOp,OR_scan,2000,4522,116548,21112
BenchmarkOp,NOT_idx,2000,74283,8305,15736
BenchmarkOp,NOT_scan,2000,6758,75943,7544
BenchmarkOp,ADJ_idx,2000,80702,7614,1016
BenchmarkOp,ADJ_scan,2000,4190,125157,1016
BenchmarkOp,NEAR_idx,2000,75837,7862,4088
BenchmarkOp,NEAR_scan,2000,1696,330118,4088
BenchmarkOp,EDGE_idx,2000,21484,28605,44832
BenchmarkOp,EDGE_scan,2000,20132,29391,2040
BenchmarkOp,Complex_idx,2000,16646,36209,68193
BenchmarkOp,Complex_scan,2000,1608,345222,4088
BenchmarkOp,MSM_idx,2000,976,619732,272000
BenchmarkOp,MSM_scan,2000,330,1825292,873211
