wiki: indexed 5000 docs (seen 5001 pages) 19.955s
goos: linux
goarch: amd64
pkg: siaod-hw5-irindex/internal/ir
cpu: AMD Eng Sample: 100-000000829-50_Y             
BenchmarkOp/AND/idx/corp5000-16         	   33154	     13155 ns/op	   13688 B/op	      11 allocs/op
BenchmarkOp/AND/scan/corp5000-16        	    5575	     61425 ns/op	       0 B/op	       0 allocs/op
BenchmarkOp/OR/idx/corp5000-16          	   10000	     30536 ns/op	   39546 B/op	      14 allocs/op
BenchmarkOp/OR/scan/corp5000-16         	    4568	     78448 ns/op	       0 B/op	       0 allocs/op
BenchmarkOp/NOT/idx/corp5000-16         	   10000	     56917 ns/op	   70266 B/op	      15 allocs/op
BenchmarkOp/NOT/scan/corp5000-16        	    3243	     98357 ns/op	   71544 B/op	      15 allocs/op
BenchmarkOp/ADJ/idx/corp5000-16         	  121245	      3152 ns/op	    2040 B/op	       8 allocs/op
BenchmarkOp/ADJ/scan/corp5000-16        	    4749	     75251 ns/op	       0 B/op	       0 allocs/op
BenchmarkOp/NEAR/idx/corp5000-16        	  115417	      3494 ns/op	    2040 B/op	       8 allocs/op
BenchmarkOp/NEAR/scan/corp5000-16       	    5642	     63817 ns/op	       0 B/op	       0 allocs/op
BenchmarkOp/EDGE/idx/corp5000-16        	   10000	     68388 ns/op	   61464 B/op	       6 allocs/op
BenchmarkOp/EDGE/scan/corp5000-16       	    5988	     61805 ns/op	       0 B/op	       0 allocs/op
BenchmarkOp/Complex/idx/corp5000-16     	    3754	    159887 ns/op	  205036 B/op	      56 allocs/op
BenchmarkOp/Complex/scan/corp5000-16    	    3571	    100384 ns/op	       0 B/op	       0 allocs/op
BenchmarkOp/MSM/idx/corp5000-16         	   16904	     23899 ns/op	   27904 B/op	       6 allocs/op
BenchmarkOp/MSM/scan/corp5000-16        	    6409	     57816 ns/op	       0 B/op	       0 allocs/op
wiki: indexed 5000 docs (seen 5001 pages) 20.228s
wiki: indexed 10000 docs (seen 10002 pages) 34.211s
BenchmarkOp/AND/idx/corp10000-16        	   22960	     17956 ns/op	   22393 B/op	      12 allocs/op
BenchmarkOp/AND/scan/corp10000-16       	    2847	    123188 ns/op	       0 B/op	       0 allocs/op
